gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_num,ContractMonths,PaymentMethodEncoded
1,0,1,0,0.875,1,1,1,1,1,1,0,1,0,0.6138515196811162,0.5794344532336329,1,0.4782608695652174,4
1,1,0,0,0.125,1,1,0,0,0,0,1,1,1,0.81070165916991,0.10389148891728021,2,0.0,3
0,0,0,0,0.875,1,1,0,0,1,0,1,1,1,0.8161413903716861,0.7193061529187463,2,0.4782608695652174,3
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.14531478760573172,0.001630789346376932,1,0.0,1
0,0,0,0,0.3333333333333333,1,0,0,0,0,0,0,0,1,0.6092376889187295,0.21940352211784328,2,0.0,1
0,0,0,0,0.38888888888888884,1,0,0,0,0,0,0,0,1,0.6387239382007298,0.2728696355135366,2,0.0,1
1,0,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,0,0.015944195316392656,0.04602495975628755,0,0.0,2
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.012456402590931753,0.026073309908319346,0,0.4782608695652174,1
0,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.6547085201793722,0.7051506182241993,1,1.0,4
0,0,1,1,0.3055555555555555,0,0,0,1,0,0,1,0,0,0.2072745391131042,0.09589831466832835,1,0.0,1
0,0,0,0,0.861111111111111,1,1,0,0,0,0,0,0,1,0.0737419033383159,0.17829551289818202,0,1.0,4
0,0,0,0,0.20833333333333331,1,0,0,0,0,0,1,1,1,0.8091823216976071,0.17156932906975633,2,0.0,1
0,0,1,0,0.6944444444444444,1,1,0,0,1,0,1,1,0,0.571001494768311,0.44511565379444845,1,0.4782608695652174,3
0,0,1,0,0.3055555555555555,1,1,0,0,0,0,0,0,1,0.5982062380696135,0.19904723964875062,1,0.0,1
1,0,1,1,0.6527777777777778,1,0,0,0,0,0,0,0,0,0.016442451420029924,0.10762813078773822,0,0.4782608695652174,2
0,0,0,0,0.1388888888888889,1,1,0,0,0,0,0,0,0,0.6764392721429309,0.09385880569397613,2,0.0,1
1,0,1,0,0.9722222222222222,1,0,1,1,0,1,0,1,0,0.49377179870453425,0.5360404802704839,1,1.0,2
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,1,0,0.3612356751370205,0.019645855330344627,1,0.0,2
0,1,0,0,0.027777777777777776,1,1,0,0,1,0,0,1,1,0.6990533134030892,0.018509222878045687,2,0.0,1
1,0,0,0,0.2361111111111111,1,1,0,0,1,1,0,0,0,0.6811160936721475,0.1605594308760148,2,0.4782608695652174,1
0,0,0,0,0.1111111111111111,1,0,1,0,0,1,0,1,0,0.4748380667663179,0.06411876366699555,1,0.0,3
0,0,0,0,0.2222222222222222,1,0,0,1,1,0,0,1,1,0.7589520580604684,0.17823958786851887,2,0.0,4
0,0,0,0,0.5277777777777778,1,0,1,1,1,0,0,0,1,0.6527154957648232,0.3709633681246719,2,0.0,4
1,0,0,0,0.6805555555555555,1,1,0,1,0,0,1,1,0,0.800199302441455,0.5656275422775345,2,0.0,1
0,0,1,0,0.6666666666666666,1,1,0,0,0,0,0,1,0,0.6490146620190219,0.4650385287148629,1,0.4782608695652174,1
1,0,1,0,0.2361111111111111,0,0,0,0,1,1,1,1,0,0.3607374190333832,0.10569527864804205,1,0.4782608695652174,1
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,1,1,0.6980849387396533,0.0865140095379764,2,0.0,1
0,0,0,0,0.6527777777777778,0,0,1,1,0,1,0,0,0,0.21175884404583958,0.20537852168544712,1,0.4782608695652174,4
1,0,1,0,0.986111111111111,1,1,1,1,1,1,1,1,1,0.9750871948181367,0.9861469313808643,2,1.0,1
1,0,0,0,0.1111111111111111,1,1,0,0,0,0,1,0,1,0.40707523667164924,0.04820590933481039,1,0.0,1
1,0,1,0,0.027777777777777776,1,0,0,1,0,1,0,1,1,0.45640259093173896,0.01440119086770637,1,0.0,2
0,1,1,0,0.08333333333333333,1,0,0,0,0,0,0,0,1,0.600671737837226,0.05228787809968455,2,0.0,1
0,0,1,1,0.05555555555555555,1,1,0,1,0,0,1,1,1,0.792725460886896,0.04219387372417335,2,0.0,1
0,1,0,0,0.4861111111111111,0,0,0,0,1,0,1,0,1,0.21375186846038866,0.16336927861342382,1,0.0,1
0,0,1,1,0.1111111111111111,1,1,0,1,0,0,0,0,0,0.37219730941704043,0.04938292974226716,1,0.0,1
0,0,0,0,0.2361111111111111,1,0,0,1,0,0,0,0,1,0.6825562907124736,0.1791166413947977,2,0.0,3
0,0,0,0,0.09722222222222221,1,0,0,0,1,1,1,1,1,0.8171400099651221,0.08033164280892459,2,0.0,1
0,1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06826108619830593,0.0007385226086003265,1,0.0,1
1,0,1,0,0.4305555555555555,1,1,1,1,0,1,0,0,1,0.71898355754858,0.33590085333979547,2,0.0,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01943198804185356,0.0001730912363907015,0,0.0,2
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.6222548304260228,0.007153661425839221,2,0.0,1
1,0,1,0,0.9444444444444444,1,1,0,0,0,0,0,0,0,0.06826108619830593,0.19724900328296383,0,1.0,3
1,0,0,0,0.9583333333333333,1,0,0,0,0,0,0,0,1,0.008968609865470878,0.1649040209094214,0,1.0,3
0,0,0,0,0.40277777777777773,1,0,1,0,1,1,0,0,0,0.3946188340807175,0.19797598647580478,1,0.4782608695652174,4
1,0,1,0,1.0,1,1,1,0,1,1,1,1,1,0.9317389138016942,0.9291768357768048,2,1.0,4
0,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.5572685384463643,0.07889562726618263,2,0.0,1
0,0,1,0,1.0,1,1,1,1,0,0,0,0,1,0.6542102640757349,0.6962191104264391,2,1.0,3
1,0,0,0,0.1388888888888889,1,1,1,0,0,0,1,1,0,0.7987045341305431,0.11420559777058488,2,0.0,1
0,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.01096163428001995,0.018463065215008165,0,0.0,1
0,0,1,0,0.3333333333333333,1,1,1,1,1,0,0,0,0,0.47732934728450427,0.1777762391890099,1,0.0,2
1,0,1,0,0.06944444444444445,1,1,1,0,0,0,0,1,1,0.7050323866467365,0.045511455754995135,2,0.0,1
0,0,0,0,0.6666666666666666,1,0,0,0,1,0,1,1,0,0.9759067314527191,0.6255917124284655,2,0.043478260869565216,1
1,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.5438625425454909,0.033186155821136376,2,0.0,2
0,0,1,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.5334338561635709,0.05576833816679789,2,0.0,1
0,0,1,0,0.8194444444444444,1,0,1,0,1,0,0,0,1,0.6263079222720479,0.5331902445779171,2,0.4782608695652174,4
1,0,0,0,0.3333333333333333,1,1,0,1,0,0,1,1,1,0.8096661684105632,0.2753304600188093,2,0.0,3
0,0,0,0,0.29166666666666663,1,1,0,0,0,0,1,0,1,0.6188822588142123,0.19872266514262363,1,0.0,1
1,1,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.6187611200557163,0.0651669314953897,2,0.0,3
0,0,0,0,0.7777777777777777,1,0,0,1,1,0,0,0,0,0.4383597616034012,0.40895958666833876,1,0.4347826086956522,3
1,0,1,0,0.41666666666666663,1,0,0,0,0,0,1,0,0,0.6844912675402879,0.29288909093503446,2,0.0,1
1,0,0,0,0.9583333333333333,1,0,0,0,0,0,0,0,0,0.01544593921275536,0.15930163455824234,0,1.0,4
1,0,1,0,0.9722222222222222,1,0,1,1,1,1,0,1,0,0.8231190832087693,0.8154501237602341,2,1.0,4
0,1,0,0,0.3611111111111111,1,1,0,0,0,0,0,0,1,0.6812230220049338,0.2508907251971939,2,0.0,1
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,1,0,0,0.3662182361733931,0.016189800310410285,1,0.0,2
1,0,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,1,0.5729945191828602,0.0065832366907263495,2,0.0,1
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.022919780767314407,0.0074890808278376885,0,0.0,4
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5161933233682113,0.005925489992441684,2,0.0,1
1,0,1,1,0.736111111111111,1,0,0,1,0,1,1,0,1,0.7389138016940707,0.5493454266410492,2,0.0,1
0,0,0,0,0.5416666666666666,1,0,0,0,0,0,0,0,0,0.022919780767314407,0.08580709558675045,0,1.0,4
1,0,1,1,0.6666666666666666,1,1,0,0,0,0,0,0,0,0.07872446437468864,0.14149631604151885,0,1.0,3
0,0,1,1,0.06944444444444445,0,0,0,1,0,0,0,0,1,0.12057797708021925,0.017118723279040383,1,0.0,1
0,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.012954658694569021,0.03709922166640704,0,0.0,4
0,0,0,0,0.1388888888888889,1,1,0,0,0,0,0,0,0,0.6619853478564826,0.09383343038251597,2,0.0,1
1,0,1,1,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.016940707523667192,0.007644862940589318,0,0.4782608695652174,2
1,0,0,1,0.3194444444444444,0,0,1,1,0,1,0,0,0,0.22172396611858494,0.10714924503372396,1,0.4782608695652174,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.6620203770318461,0.0076141386501359645,2,0.0,2
1,0,0,1,0.736111111111111,1,0,0,0,0,0,0,0,0,0.013452914798206289,0.11925986187319336,0,1.0,3
1,0,1,1,0.2638888888888889,1,1,0,0,0,0,0,0,0,0.3158943697060289,0.10288543091063301,1,0.0,4
0,0,0,0,0.041666666666666664,1,0,0,1,0,0,0,0,1,0.7009737899464145,0.025950920860593012,2,0.0,3
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,1,0,1,0.6198305929247633,0.04577686231746088,2,0.0,1
1,1,0,0,0.4861111111111111,1,1,0,0,0,0,1,1,1,0.8210236235438729,0.40101406802860806,2,0.0,1
0,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,1,0.06975585450921776,0.04393632550383975,0,0.0,4
1,0,1,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.5171898355754858,0.08300878726510079,2,0.0,1
0,1,1,0,0.8055555555555555,1,1,0,0,0,1,1,1,1,0.8171400099651221,0.6613181474621941,2,0.0,3
0,0,1,1,0.986111111111111,0,0,1,1,0,1,1,1,0,0.4115595416043847,0.4735545439334407,1,1.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5206308088712652,0.005976875203553156,2,0.0,1
1,0,1,1,0.9583333333333333,1,1,0,1,1,1,1,1,1,0.6332835077229697,0.644193654475274,1,1.0,3
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,1,0,0,0.6606980751523965,0.07519332610026469,2,0.0,1
1,0,1,1,0.5138888888888888,1,0,1,0,1,1,0,0,1,0.4020926756352766,0.2520496887242599,1,0.4782608695652174,2
0,0,0,0,0.1388888888888889,1,1,0,0,0,0,0,1,0,0.678126557050324,0.09370005596616644,2,0.0,1
1,1,0,0,0.3333333333333333,1,1,0,1,1,0,1,1,1,0.8425510712506229,0.2859294133937999,2,0.0,4
1,0,0,0,0.7083333333333333,1,0,0,1,1,0,1,1,1,0.8031888390632785,0.5791978952105655,2,0.0,1
0,0,0,0,0.38888888888888884,1,1,0,0,1,0,1,0,0,0.8435137881104718,0.3313585027830732,2,0.0,1
0,0,0,0,0.7222222222222222,1,0,1,0,1,1,0,0,0,0.39412057797708033,0.3488826960690981,1,0.4782608695652174,4
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,0,1,0.6596910812157449,0.007587165861792418,2,0.0,1
1,0,1,0,0.2777777777777778,1,0,1,0,0,1,0,1,1,0.4559043348281018,0.1448889042747766,1,0.4782608695652174,2
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.6636802067683053,0.05265237149433523,2,0.0,1
1,0,1,0,0.8472222222222222,1,1,0,1,1,0,1,1,1,0.8684603886397609,0.7226674513469383,2,0.0,1
1,1,1,0,0.8472222222222222,1,1,0,1,0,0,0,1,0,0.4549078226208272,0.44816205955492483,1,0.4782608695652174,3
0,0,1,0,0.9583333333333333,1,1,1,0,0,0,1,1,0,0.8046836073741904,0.7912000415418968,2,1.0,3
0,0,1,0,0.3611111111111111,1,0,0,1,1,1,1,1,0,0.6327852516193324,0.23767734639595203,1,0.0,3
0,0,1,1,0.3194444444444444,1,1,1,1,1,1,1,1,1,0.7244643746885899,0.2514957967678097,1,1.0,4
1,0,0,0,0.5277777777777778,1,1,0,0,0,0,0,0,0,0.5691429712754696,0.3460463275269257,2,0.0,1
1,0,1,1,0.7777777777777777,1,0,0,1,1,1,0,0,1,0.6721474838066767,0.5510013328025203,2,0.4782608695652174,2
1,0,1,1,0.5138888888888888,0,0,1,1,1,0,0,0,0,0.21723966118584956,0.1650078756512558,1,0.0,3
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,0,0.318110276912523,0.0036317271953071138,1,0.0,2
1,0,0,0,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.007473841554559046,0.0121798533340257,0,0.4782608695652174,2
0,1,0,0,0.2222222222222222,1,1,0,0,0,0,1,0,1,0.6611858495266567,0.15362424200462735,2,0.0,1
0,0,1,1,0.125,1,0,1,0,0,0,0,0,0,0.3009466865969108,0.04655577288121904,1,0.4782608695652174,2
0,0,1,1,0.75,1,0,0,0,0,0,0,0,1,0.01943198804185356,0.1238756281769454,0,1.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7056232357583022,0.008119051195581053,2,0.0,1
1,0,1,0,0.9166666666666666,1,0,1,1,0,0,0,1,0,0.7325443564189259,0.6970960768249521,2,0.4782608695652174,3
0,0,0,0,0.027777777777777776,1,1,0,0,0,0,1,1,1,0.7695393441950421,0.017915851580055507,2,0.0,1
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2720478325859492,0.0030983331313935583,1,0.0,1
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.26955655206776286,0.014176172260398457,1,0.0,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5211758844045841,0.0059831870712385845,2,0.0,2
0,0,0,0,0.16666666666666666,1,1,0,1,0,0,1,0,1,0.7110114598903837,0.11926563158107308,2,0.0,3
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5638371937361033,0.006477196659502763,2,0.0,1
1,0,0,0,0.3194444444444444,1,1,0,0,1,0,0,0,1,0.6238166417538615,0.21904695965243284,2,0.0,1
0,0,0,0,0.8194444444444444,1,1,1,1,1,1,0,1,0,0.6123567513702043,0.550112797789048,1,0.4782608695652174,4
0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.06576980568011961,0.21121169635181375,0,1.0,4
0,0,1,1,0.9583333333333333,1,1,0,1,1,1,1,1,1,0.9003487792725461,0.8624790126875878,2,0.4782608695652174,3
1,0,0,0,0.027777777777777776,1,0,1,0,0,0,0,0,1,0.571001494768311,0.019657394746104007,2,0.0,1
1,0,0,1,0.8333333333333333,1,0,0,0,0,0,0,0,0,0.01544593921275536,0.13513232825022073,0,1.0,2
1,0,1,0,0.1388888888888889,1,1,0,0,0,0,0,1,1,0.6661684105630294,0.09652144311933487,2,0.0,1
0,0,0,0,0.013888888888888888,0,0,0,0,1,1,0,0,0,0.17438963627304435,0.0019674703869743074,1,0.0,2
1,0,1,1,0.9305555555555555,1,0,1,0,1,1,0,0,1,0.4185351270553065,0.454058701007968,1,1.0,3
0,0,1,0,0.5694444444444444,1,1,0,0,1,1,1,1,1,0.9289631227956393,0.5257513169919703,2,0.13043478260869565,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,0,0.6093672147483807,0.007004425365943722,2,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,1,0,0,1,0,1,0.404583956153463,0.010997063218689242,1,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.017708925318017987,0.00015313850826084892,0,0.0,2
0,0,0,0,0.1111111111111111,1,0,1,0,0,0,1,0,0,0.6631788739412059,0.07495427506505346,2,0.0,1
0,1,1,0,0.3611111111111111,1,1,0,1,1,0,0,1,1,0.7518684603886397,0.27264177614687374,2,0.0,1
0,0,0,0,0.15277777777777776,1,1,0,0,1,0,1,0,1,0.7055306427503738,0.11209965439449801,2,0.0,1
0,0,1,1,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.012954658694569021,0.03262192835176756,0,1.0,2
1,1,1,0,0.861111111111111,1,1,0,1,0,0,0,1,1,0.7115097159940209,0.6474420000115395,2,0.0,3
0,0,1,1,1.0,1,1,1,1,1,1,0,1,0,0.8873941205779771,0.8815478972299634,2,1.0,4
1,1,0,0,0.6805555555555555,1,1,1,1,1,1,0,1,0,0.6273044344793224,0.46642895470202356,1,1.0,4
1,0,1,1,0.6944444444444444,1,0,0,1,1,1,1,1,1,0.8470353761833583,0.6020747869535366,2,0.4782608695652174,3
1,0,1,1,1.0,1,1,0,1,1,1,0,0,0,0.7179870453413055,0.7554855497666154,2,1.0,3
0,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,1,1,0.7205561759776243,0.03866902663908663,2,0.0,1
1,0,1,0,0.9722222222222222,1,0,1,1,1,1,1,1,1,0.9078226208271053,0.8672794096434898,2,0.4782608695652174,3
1,0,0,1,0.7777777777777777,1,1,0,0,0,0,0,0,1,0.06377678126557054,0.1621691793744483,0,1.0,2
1,0,1,1,0.7777777777777777,1,1,0,1,0,1,1,0,1,0.7827603388141505,0.6246689630104029,2,0.0,4
0,0,1,1,0.861111111111111,0,0,1,1,0,1,1,0,0,0.3019431988041854,0.34499391295818704,1,1.0,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01912753696114286,0.0001695657526353928,0,0.0,2
0,0,1,0,0.8472222222222222,1,1,0,0,1,1,1,1,1,0.8460388639760837,0.7500043272809099,2,0.4782608695652174,3
0,0,1,0,0.9722222222222222,1,1,1,0,1,1,0,0,0,0.4673642252117589,0.5470721617364513,1,1.0,4
1,1,1,1,0.38888888888888884,1,1,0,0,0,0,0,0,1,0.3248629795714998,0.15727646709247114,1,0.4782608695652174,1
1,0,0,0,0.29166666666666663,1,1,0,0,0,0,0,0,0,0.5670154459392128,0.17907442346194016,2,0.0,2
1,1,0,0,0.7638888888888888,1,1,1,1,1,1,1,1,1,0.9775784753363229,0.7343338006796717,2,0.0,1
0,0,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5037369207772796,0.005781247295449433,2,0.0,1
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,1,1,1,0.753243316685658,0.05023714337202798,2,0.0,1
0,0,1,1,0.986111111111111,1,1,1,1,1,1,1,1,0,0.7239661185849527,0.7240867994853422,1,1.0,2
1,0,0,0,0.5277777777777778,1,1,0,1,1,0,0,1,1,0.7643248629795715,0.4237677346395953,2,0.0,4
0,0,0,0,0.06944444444444445,1,0,0,0,0,1,0,0,1,0.6838429593567631,0.05179206553022901,2,0.0,1
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.1655626695411805,0.0018652558448245676,1,0.0,2
1,0,0,1,0.013888888888888888,1,0,0,0,1,0,0,0,0,0.3044344793223718,0.0034733641435734115,1,0.0,1
0,0,0,0,0.4305555555555555,1,1,1,0,1,0,0,0,1,0.6611858495266567,0.2993959115849965,2,0.0,4
1,0,0,0,0.7083333333333333,1,1,1,1,0,0,1,0,1,0.7613353263577479,0.5560555969051287,2,0.4782608695652174,1
1,1,1,1,0.4722222222222222,1,1,0,1,1,1,1,1,1,0.901843547583458,0.4161517202384044,2,0.0,1
1,0,1,1,0.986111111111111,1,1,1,0,1,1,1,1,0,0.6681614349775785,0.7249060980042582,1,0.4782608695652174,1
0,0,0,0,0.125,1,0,0,0,0,0,0,0,0,0.006477329347284538,0.016016709074019586,0,0.0,2
0,1,0,0,0.15277777777777776,1,0,0,0,0,0,1,1,0,0.7105132037867464,0.11872327904038221,2,0.0,3
0,1,0,0,0.611111111111111,1,0,0,1,1,0,0,1,0,0.7050323866467365,0.45833405454681836,2,0.4782608695652174,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.007972097658196342,4.0387955157830235e-05,0,0.0,2
1,0,0,0,0.041666666666666664,1,0,0,1,1,1,1,1,1,0.8923766816143498,0.03458939873874187,2,0.0,1
1,0,0,1,0.40277777777777773,1,1,0,1,1,1,0,1,0,0.8186347782760338,0.324442213490731,2,0.4782608695652174,4
0,1,1,0,0.4444444444444444,1,1,0,0,0,0,1,1,1,0.7453911310413553,0.3360450960367877,2,0.0,1
0,0,1,1,0.986111111111111,1,0,0,0,0,0,0,0,0,0.020926756352765336,0.17102568096977255,0,1.0,3
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.02242152466367714,0.015814769298230433,0,0.0,2
1,0,1,1,0.9305555555555555,1,0,0,0,0,0,0,0,1,0.02391629297458897,0.16074983123604455,0,1.0,2
0,0,1,1,0.06944444444444445,0,0,0,0,0,0,0,0,0,0.06626806178375688,0.01230678690737888,1,0.0,2
0,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.5570402450540781,0.07169793383734595,2,0.0,3
0,0,0,0,0.06944444444444445,1,1,0,0,0,0,0,0,0,0.577783096224848,0.04551119152961616,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7560751525254079,0.008703274488766344,2,0.0,1
0,0,0,0,0.25,1,0,0,0,0,0,1,1,1,0.7831476001229843,0.20295387370989595,2,0.0,3
1,0,0,1,0.5277777777777778,1,1,0,1,0,0,0,0,1,0.6322869955156951,0.3603586450418016,2,0.0,2
0,0,1,0,0.736111111111111,1,0,0,0,1,0,0,1,0,0.7609616726865037,0.5751268972219309,2,0.3913043478260869,2
0,0,1,1,0.9166666666666666,1,1,1,1,1,0,1,1,0,0.9053313403089188,0.8151039412874527,2,1.0,3
1,0,0,0,0.7638888888888888,1,1,0,1,0,1,0,1,1,0.7697258095116393,0.5891732646772545,2,0.0,1
0,0,0,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.016442451420029924,0.0167033043117027,0,0.0,2
1,0,1,1,0.3055555555555555,1,0,0,0,0,0,0,0,0,0.01544593921275536,0.047848187446269605,0,0.4782608695652174,2
0,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.3738208803881732,0.10123443859565046,1,0.0,1
0,0,1,0,0.5138888888888888,1,1,1,0,1,1,0,0,0,0.4952665670154459,0.2839157853437881,1,0.4782608695652174,4
1,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.5392748527934008,0.06014560685720212,2,0.0,2
0,0,1,0,0.7083333333333333,1,1,0,0,0,0,0,0,0,0.0707523667164923,0.14567358454641444,0,1.0,2
1,0,0,0,0.4444444444444444,1,0,0,0,0,0,0,0,0,0.01943198804185356,0.07946618662697108,0,0.4782608695652174,4
0,1,0,0,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.01096163428001995,0.010148916160374801,0,0.0,3
0,1,0,0,0.4861111111111111,1,1,1,1,1,1,1,1,1,0.9207772795216741,0.44051142690645584,2,0.4782608695652174,3
1,1,1,0,0.15277777777777776,1,0,0,0,0,0,0,0,1,0.5161933233682113,0.09414432347290258,2,0.0,1
0,0,0,0,0.027777777777777776,1,0,1,0,0,0,1,1,1,0.5216741405082213,0.014776221879886222,1,0.0,1
1,0,0,1,0.041666666666666664,1,0,0,0,0,1,1,1,0,0.5211758844045841,0.023863511790398056,1,0.0,2
0,0,0,0,0.2638888888888889,0,0,0,1,0,0,0,1,1,0.21225710014947688,0.07976044172883527,1,0.0,1
1,0,0,0,0.2638888888888889,0,0,0,0,1,0,1,0,1,0.21175884404583958,0.08244912560077085,1,0.0,1
0,0,1,1,0.625,1,0,1,0,1,1,1,1,1,0.6238166417538615,0.40558161540281223,1,1.0,2
1,0,0,0,0.9583333333333333,1,0,0,1,1,1,1,1,1,0.8587110709427769,0.8365948978795223,2,0.5217391304347826,3
0,1,0,0,0.7638888888888888,1,1,0,0,1,0,1,1,1,0.8412307079266316,0.6336582560014429,2,0.4782608695652174,2
1,1,0,0,0.125,1,1,0,0,0,0,0,0,1,0.554559043348281,0.07611398634887118,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5076995736414356,0.005827134037805211,2,0.0,1
1,0,0,0,0.4444444444444444,1,0,0,0,0,0,0,0,1,0.016442451420029924,0.06872876026286791,0,1.0,3
0,0,1,0,0.2222222222222222,1,1,0,0,0,0,1,0,1,0.6631788739412059,0.15686681783301315,2,0.0,1
0,0,1,1,0.9305555555555555,1,1,1,0,0,1,0,1,1,0.7568510214250125,0.7295911008025664,2,0.4782608695652174,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,0,0.6091777162649583,0.00700223101070149,2,0.0,1
0,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,1,1,0.7074759791497875,0.04057530881318907,2,0.0,1
1,0,0,0,0.3472222222222222,1,0,0,0,0,0,0,0,1,0.01096163428001995,0.057402823695036326,0,0.4782608695652174,3
0,1,1,0,0.7083333333333333,1,1,1,0,0,0,0,0,1,0.5889387144992527,0.43717076604411526,2,0.0,1
1,1,0,0,0.4861111111111111,1,1,1,0,0,0,0,1,0,0.7234678624813154,0.36483593835644107,2,0.0,4
0,0,0,0,0.5972222222222222,0,0,0,0,1,0,1,1,1,0.30543099152964626,0.23740617012560658,1,0.0,3
0,0,0,0,0.29166666666666663,1,1,0,0,0,0,0,0,1,0.5996146930427286,0.1930307118413887,2,0.0,2
0,0,0,0,0.15277777777777776,1,0,0,0,0,0,1,1,1,0.8009024565740563,0.12717341167668114,2,0.0,2
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,1,1,0.7056964531531541,0.05084410826487284,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5227906443366813,0.006001885674298372,2,0.0,1
1,0,0,0,0.9583333333333333,1,0,0,1,1,1,1,1,1,0.8535127055306427,0.83581719257554,2,0.4782608695652174,3
1,0,1,1,0.1111111111111111,1,1,0,0,0,0,0,0,0,0.059790732436472344,0.021359458570612572,0,0.4782608695652174,2
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,0,1,0.6163428001993025,0.01450504560954079,2,0.0,1
0,0,1,1,0.1388888888888889,1,1,1,0,0,0,1,1,1,0.8156452416542104,0.12067921001159714,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2715495764823119,0.0030925634235138676,1,0.0,1
0,0,0,0,0.6527777777777778,0,0,0,1,1,0,0,0,1,0.6557110655042993,0.4557459471543339,1,0.0,2
1,0,1,1,0.9444444444444444,1,0,0,1,1,1,1,1,0,0.8704534130543099,0.8427985391099649,2,0.4782608695652174,4
0,0,0,0,0.06944444444444445,1,0,1,0,1,0,0,0,0,0.3726955655206776,0.032489225070534686,1,0.0,4
0,0,1,0,0.40277777777777773,1,1,0,0,0,0,0,0,1,0.563527653213752,0.24581263450631502,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.016940707523667192,0.0001442426969922514,0,0.0,2
1,1,0,0,0.375,1,1,0,1,0,0,0,0,1,0.628300946686597,0.24269699225128238,2,0.0,1
0,0,1,0,0.125,1,0,0,0,1,0,0,0,0,0.5458514016581395,0.07370938952526207,1,0.0,2
